tensor(2.3038, device='cuda:0')
tensor(0.3096, device='cuda:0')
tensor(1.2276e-05, device='cuda:0')
tensor(0.6294, device='cuda:0')
tensor(0.3247, device='cuda:0')
tensor(7.3008e-06, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0.9184, device='cuda:0')
tensor(4.5297e-06, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.2014, device='cuda:0')
tensor(0.1949, device='cuda:0')
tensor(0.5469, device='cuda:0')
tensor(1.8716, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(1.3546e-05, device='cuda:0')
tensor(2.0862e-07, device='cuda:0')
tensor(0.6570, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0.2915, device='cuda:0')
tensor(0.1428, device='cuda:0')
tensor(2.1383e-06, device='cuda:0')
tensor(0.3901, device='cuda:0')
tensor(1.8529, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.7432, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(1.7411, device='cuda:0')
tensor(0.2781, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.0730, device='cuda:0')
tensor(0.8404, device='cuda:0')
tensor(1.0124, device='cuda:0')
tensor(1.1935e-05, device='cuda:0')
tensor(0.8975, device='cuda:0')
tensor(1.3634e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.2097, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1817, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1793, device='cuda:0')
tensor(0.3866, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.1406, device='cuda:0')
tensor(0.3069, device='cuda:0')
tensor(0.4615, device='cuda:0')
tensor(0.1446, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(5.5462e-05, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(5.4016e-07, device='cuda:0')
tensor(0.3306, device='cuda:0')
tensor(0.6079, device='cuda:0')
tensor(0.0940, device='cuda:0')
tensor(2.1904e-06, device='cuda:0')
tensor(0.6325, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1456, device='cuda:0')
tensor(4.0845e-05, device='cuda:0')
tensor(9.3131e-07, device='cuda:0')
tensor(0.6131, device='cuda:0')
tensor(6.9509e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(4.3546e-06, device='cuda:0')
tensor(7.2846e-05, device='cuda:0')
tensor(0.7205, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.3649, device='cuda:0')
tensor(1.1206, device='cuda:0')
tensor(2.1644, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8199, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0.3531, device='cuda:0')
tensor(1.1073, device='cuda:0')
tensor(0.1913, device='cuda:0')
tensor(4.3861e-05, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.0957, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.4890, device='cuda:0')
tensor(0.8588, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0686, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.5004, device='cuda:0')
tensor(1.9065e-05, device='cuda:0')
tensor(0.4075, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2146, device='cuda:0')
tensor(0.8058, device='cuda:0')
tensor(0.5699, device='cuda:0')
tensor(0.2137, device='cuda:0')
tensor(0.1928, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.8095, device='cuda:0')
tensor(0.2482, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(0.5760, device='cuda:0')
tensor(0.8087, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(1.4417e-06, device='cuda:0')
tensor(5.6997e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9504, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(3.7998e-07, device='cuda:0')
tensor(0.0741, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(2.3518e-05, device='cuda:0')
tensor(0.2153, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3188, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.2548, device='cuda:0')
tensor(1.3164, device='cuda:0')
tensor(2.0788e-05, device='cuda:0')
tensor(2.6077e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4081e-06, device='cuda:0')
tensor(0.7686, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.1686, device='cuda:0')
tensor(3.1477e-06, device='cuda:0')
tensor(0.5961, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(3.6508e-07, device='cuda:0')
tensor(0.7176, device='cuda:0')
tensor(0.5271, device='cuda:0')
tensor(0.4377, device='cuda:0')
tensor(0.3099, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.3786, device='cuda:0')
tensor(0.8355, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.2988, device='cuda:0')
tensor(0.3018, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6458, device='cuda:0')
tensor(0.4817, device='cuda:0')
tensor(1.1532e-05, device='cuda:0')
tensor(0.1808, device='cuda:0')
tensor(0.2252, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(6.1052e-06, device='cuda:0')
tensor(1.5111, device='cuda:0')
tensor(1.9259e-06, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.1697, device='cuda:0')
tensor(0.5103, device='cuda:0')
tensor(1.6088, device='cuda:0')
tensor(0.1132, device='cuda:0')
tensor(2.3357e-06, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.7292, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.2632, device='cuda:0')
tensor(0.1620, device='cuda:0')
tensor(2.9638e-05, device='cuda:0')
tensor(0.5021, device='cuda:0')
tensor(2.3408, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.6128, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(1.8429, device='cuda:0')
tensor(0.1739, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.2769, device='cuda:0')
tensor(0.8482, device='cuda:0')
tensor(1.0961, device='cuda:0')
tensor(2.1234e-07, device='cuda:0')
tensor(1.0195, device='cuda:0')
tensor(6.4068e-06, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.4989, device='cuda:0')
tensor(9.6806e-06, device='cuda:0')
tensor(0.1652, device='cuda:0')
tensor(0.3473, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1115, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0.3773, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.3182, device='cuda:0')
tensor(0.5167, device='cuda:0')
tensor(0.0652, device='cuda:0')
tensor(5.5688e-06, device='cuda:0')
tensor(0.6051, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(0.1353, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.6543, device='cuda:0')
tensor(1.7112e-05, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.3505, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.7726, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.3019, device='cuda:0')
tensor(1.1124, device='cuda:0')
tensor(1.9738, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(1.4219, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.4614, device='cuda:0')
tensor(0.8757, device='cuda:0')
tensor(0.2901, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.3345, device='cuda:0')
tensor(0.8156, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(6.5595e-06, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.3575, device='cuda:0')
tensor(6.9176e-06, device='cuda:0')
tensor(0.2955, device='cuda:0')
tensor(0.0255, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2370, device='cuda:0')
tensor(0.8859, device='cuda:0')
tensor(0.4126, device='cuda:0')
tensor(0.0845, device='cuda:0')
tensor(0.2286, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.6422, device='cuda:0')
tensor(0.2936, device='cuda:0')
tensor(0.4845, device='cuda:0')
tensor(0.4961, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1080, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(3.5390e-07, device='cuda:0')
tensor(4.3584e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0542, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(2.6710e-06, device='cuda:0')
tensor(0.1007, device='cuda:0')
tensor(1.5564e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4414, device='cuda:0')
tensor(4.3213e-07, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(1.4790, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.5196, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1444, device='cuda:0')
tensor(2.5592e-06, device='cuda:0')
tensor(0.6770, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.7789, device='cuda:0')
tensor(0.5352, device='cuda:0')
tensor(0.4621, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.2495, device='cuda:0')
tensor(0.7256, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.7368, device='cuda:0')
tensor(0.3584, device='cuda:0')
tensor(3.5390e-07, device='cuda:0')
tensor(0.6708, device='cuda:0')
tensor(0.3487, device='cuda:0')
tensor(2.0899e-06, device='cuda:0')
tensor(0.1478, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.1272, device='cuda:0')
tensor(6.1467e-07, device='cuda:0')
tensor(0.8681, device='cuda:0')
tensor(3.9560e-06, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.1895, device='cuda:0')
tensor(0.2003, device='cuda:0')
tensor(0.6168, device='cuda:0')
tensor(1.7955, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(3.8592e-06, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.7011, device='cuda:0')
tensor(6.7800e-07, device='cuda:0')
tensor(0.3054, device='cuda:0')
tensor(0.1864, device='cuda:0')
tensor(1.4342e-06, device='cuda:0')
tensor(0.2674, device='cuda:0')
tensor(2.0735, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.5680, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(1.7328, device='cuda:0')
tensor(0.2790, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.7913, device='cuda:0')
tensor(0.9120, device='cuda:0')
tensor(1.9047e-05, device='cuda:0')
tensor(0.9146, device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(8.1829e-05, device='cuda:0')
tensor(0.1791, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3598, device='cuda:0')
tensor(4.2421e-05, device='cuda:0')
tensor(0.1434, device='cuda:0')
tensor(0.3424, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.1592, device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(0.4913, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(3.4169e-05, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(8.1955e-07, device='cuda:0')
tensor(0.2643, device='cuda:0')
tensor(0.5945, device='cuda:0')
tensor(0.1375, device='cuda:0')
tensor(1.1213e-06, device='cuda:0')
tensor(0.6350, device='cuda:0')
tensor(6.8389e-06, device='cuda:0')
tensor(0.0683, device='cuda:0')
tensor(3.3884e-05, device='cuda:0')
tensor(5.5134e-07, device='cuda:0')
tensor(0.5367, device='cuda:0')
tensor(4.8801e-07, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.2327, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.5609e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.6617, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.2782, device='cuda:0')
tensor(1.2383, device='cuda:0')
tensor(2.0586, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.4934, device='cuda:0')
tensor(0.0107, device='cuda:0')
tensor(0.5677, device='cuda:0')
tensor(0.8665, device='cuda:0')
tensor(0.3962, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(9.9710e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.3101, device='cuda:0')
tensor(0.7943, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0157e-05, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.3313, device='cuda:0')
tensor(1.4195e-05, device='cuda:0')
tensor(0.3267, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2948, device='cuda:0')
tensor(0.8396, device='cuda:0')
tensor(0.4702, device='cuda:0')
tensor(0.1034, device='cuda:0')
tensor(0.2189, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.6845, device='cuda:0')
tensor(0.2905, device='cuda:0')
tensor(0.3552, device='cuda:0')
tensor(0.4578, device='cuda:0')
tensor(0.6880, device='cuda:0')
tensor(2.3610e-05, device='cuda:0')
tensor(0.0963, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(4.3695e-06, device='cuda:0')
tensor(2.0563e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0894, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(0.0461, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(9.6957e-06, device='cuda:0')
tensor(0.1215, device='cuda:0')
tensor(4.3173e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3513, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(1.4795, device='cuda:0')
tensor(1.2554e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(2.2276e-06, device='cuda:0')
tensor(0.5121, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(5.1036e-07, device='cuda:0')
tensor(0.6827, device='cuda:0')
tensor(2.8312e-07, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.6945, device='cuda:0')
tensor(0.5288, device='cuda:0')
tensor(0.5294, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.2118, device='cuda:0')
tensor(0.7002, device='cuda:0')
tensor(0.0955, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(0.2588, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(0.5481, device='cuda:0')
tensor(0.3781, device='cuda:0')
tensor(2.6263e-06, device='cuda:0')
tensor(0.0757, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0.9477, device='cuda:0')
tensor(8.8203e-06, device='cuda:0')
tensor(0.0644, device='cuda:0')
tensor(0.2000, device='cuda:0')
tensor(0.2124, device='cuda:0')
tensor(0.5831, device='cuda:0')
tensor(1.8005, device='cuda:0')
tensor(0.0702, device='cuda:0')
tensor(1.1623e-06, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0.7208, device='cuda:0')
tensor(5.9977e-07, device='cuda:0')
tensor(0.3562, device='cuda:0')
tensor(0.2784, device='cuda:0')
tensor(1.3299e-06, device='cuda:0')
tensor(0.4426, device='cuda:0')
tensor(1.8935, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.4800, device='cuda:0')
tensor(4.4114e-05, device='cuda:0')
tensor(1.7572, device='cuda:0')
tensor(0.2321, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.8198, device='cuda:0')
tensor(1.0451, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.8809, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(3.2833e-05, device='cuda:0')
tensor(0.2220, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4139, device='cuda:0')
tensor(8.0226e-05, device='cuda:0')
tensor(0.1594, device='cuda:0')
tensor(0.4041, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.1194, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.5046, device='cuda:0')
tensor(0.0768, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.5622e-07, device='cuda:0')
tensor(0.3799, device='cuda:0')
tensor(0.5189, device='cuda:0')
tensor(0.1509, device='cuda:0')
tensor(8.1015e-06, device='cuda:0')
tensor(0.4950, device='cuda:0')
tensor(7.7981e-05, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(2.2239e-06, device='cuda:0')
tensor(0.5836, device='cuda:0')
tensor(1.5464e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1961, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(3.9858e-06, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.8161, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.3209, device='cuda:0')
tensor(1.1587, device='cuda:0')
tensor(2.0762, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.4945, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.5608, device='cuda:0')
tensor(0.8750, device='cuda:0')
tensor(0.3124, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(3.6320e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.2861, device='cuda:0')
tensor(0.8082, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2641e-05, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.3353, device='cuda:0')
tensor(1.2523e-05, device='cuda:0')
tensor(0.3269, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2947, device='cuda:0')
tensor(0.8930, device='cuda:0')
tensor(0.4270, device='cuda:0')
tensor(0.0677, device='cuda:0')
tensor(0.2463, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.6781, device='cuda:0')
tensor(0.3098, device='cuda:0')
tensor(0.5021, device='cuda:0')
tensor(0.4394, device='cuda:0')
tensor(0.6523, device='cuda:0')
tensor(1.1849e-05, device='cuda:0')
tensor(0.0779, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(1.4975e-06, device='cuda:0')
tensor(4.0566e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0723, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(5.5094e-06, device='cuda:0')
tensor(0.1374, device='cuda:0')
tensor(8.3212e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3507, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(1.4697, device='cuda:0')
tensor(5.4016e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1995e-06, device='cuda:0')
tensor(0.5156, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1089, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.6802, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.7385, device='cuda:0')
tensor(0.5300, device='cuda:0')
tensor(0.4993, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.2532, device='cuda:0')
tensor(0.7374, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.7417, device='cuda:0')
tensor(0.2788, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.5837, device='cuda:0')
tensor(0.3535, device='cuda:0')
tensor(1.1288e-06, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(2.0862e-07, device='cuda:0')
tensor(0.9606, device='cuda:0')
tensor(1.0679e-05, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.1454, device='cuda:0')
tensor(0.2344, device='cuda:0')
tensor(0.5737, device='cuda:0')
tensor(1.8237, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(2.2239e-06, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.6742, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(0.3405, device='cuda:0')
tensor(0.2046, device='cuda:0')
tensor(1.5609e-06, device='cuda:0')
tensor(0.3489, device='cuda:0')
tensor(1.9223, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.5662, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.8082, device='cuda:0')
tensor(0.2392, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.8628, device='cuda:0')
tensor(0.9545, device='cuda:0')
tensor(1.8142e-06, device='cuda:0')
tensor(0.9250, device='cuda:0')
tensor(1.1660e-06, device='cuda:0')
tensor(4.7357e-05, device='cuda:0')
tensor(0.2112, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3416, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(0.3931, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.1356, device='cuda:0')
tensor(0.1775, device='cuda:0')
tensor(0.4819, device='cuda:0')
tensor(0.1359, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(5.8114e-07, device='cuda:0')
tensor(0.3502, device='cuda:0')
tensor(0.5465, device='cuda:0')
tensor(0.1507, device='cuda:0')
tensor(1.7844e-06, device='cuda:0')
tensor(0.5026, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1264, device='cuda:0')
tensor(5.8418e-05, device='cuda:0')
tensor(2.1308e-06, device='cuda:0')
tensor(0.5984, device='cuda:0')
tensor(2.3990e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1999, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(3.1924e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.9348, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(2.0941e-05, device='cuda:0')
tensor(0.4580, device='cuda:0')
tensor(1.1401, device='cuda:0')
tensor(2.2479, device='cuda:0')
tensor(8.6680e-06, device='cuda:0')
tensor(1.6703, device='cuda:0')
tensor(0.2761, device='cuda:0')
tensor(0.6988, device='cuda:0')
tensor(0.9437, device='cuda:0')
tensor(0.3463, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(4.4331e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3333, device='cuda:0')
tensor(0.3415, device='cuda:0')
tensor(0.8285, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0783, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(8.3584e-06, device='cuda:0')
tensor(9.2693e-05, device='cuda:0')
tensor(0.4622, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3504, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2767, device='cuda:0')
tensor(1.0632, device='cuda:0')
tensor(0.4451, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.2246, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.5454, device='cuda:0')
tensor(0.3479, device='cuda:0')
tensor(0.7263, device='cuda:0')
tensor(0.6267, device='cuda:0')
tensor(0.6810, device='cuda:0')
tensor(9.0330e-06, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(5.3260e-05, device='cuda:0')
tensor(5.6251e-07, device='cuda:0')
tensor(1.1301e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1504, device='cuda:0')
tensor(0.0047, device='cuda:0')
