tensor(2.3255, device='cuda:0')
tensor(1.2205e-05, device='cuda:0')
tensor(0.5317, device='cuda:0')
tensor(0.3076, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(6.9097e-06, device='cuda:0')
tensor(0.5395, device='cuda:0')
tensor(0.0520, device='cuda:0')
tensor(0.1835, device='cuda:0')
tensor(0.0889, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(0.1217, device='cuda:0')
tensor(1.0491, device='cuda:0')
tensor(0.7373, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.7029, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.1667, device='cuda:0')
tensor(0.5572, device='cuda:0')
tensor(0.0732, device='cuda:0')
tensor(5.9342e-05, device='cuda:0')
tensor(1.2533, device='cuda:0')
tensor(0.3485, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1594, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(2.8572e-06, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(1.1780, device='cuda:0')
tensor(0.6702, device='cuda:0')
tensor(0.3327, device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(1.7415e-05, device='cuda:0')
tensor(4.1944e-06, device='cuda:0')
tensor(2.3842e-07, device='cuda:0')
tensor(3.8368, device='cuda:0')
tensor(1.0258, device='cuda:0')
tensor(0.9075, device='cuda:0')
tensor(0.1685, device='cuda:0')
tensor(0.7486, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(1.4179e-05, device='cuda:0')
tensor(0.2356, device='cuda:0')
tensor(0.2812, device='cuda:0')
tensor(0.9268, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.1413, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3864, device='cuda:0')
tensor(0.8121, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1386, device='cuda:0')
tensor(2.3970, device='cuda:0')
tensor(1.0930, device='cuda:0')
tensor(5.0362e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0642, device='cuda:0')
tensor(0.3579, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.3466, device='cuda:0')
tensor(7.4684e-06, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.4743, device='cuda:0')
tensor(4.8801e-07, device='cuda:0')
tensor(3.8258e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.0282, device='cuda:0')
tensor(0.2210, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0394, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2841e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4313, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3093, device='cuda:0')
tensor(2.4475e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1723e-07, device='cuda:0')
tensor(0.7935, device='cuda:0')
tensor(1.8626e-06, device='cuda:0')
tensor(8.7916e-07, device='cuda:0')
tensor(0.6355, device='cuda:0')
tensor(0.4158, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.0466, device='cuda:0')
tensor(7.5622e-07, device='cuda:0')
tensor(3.3900e-07, device='cuda:0')
tensor(9.9123e-06, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.7105, device='cuda:0')
tensor(1.0022, device='cuda:0')
tensor(0.1318, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(1.2157e-05, device='cuda:0')
tensor(0.5236, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6618, device='cuda:0')
tensor(4.0008e-06, device='cuda:0')
tensor(0.2299, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0196, device='cuda:0')
tensor(2.7119e-06, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.5440, device='cuda:0')
tensor(7.0437e-06, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(1.3828, device='cuda:0')
tensor(3.0488e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.8764, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(2.4102e-06, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(1.1665, device='cuda:0')
tensor(1.0617e-06, device='cuda:0')
tensor(0.6283, device='cuda:0')
tensor(0.3420, device='cuda:0')
tensor(1.7200e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5607, device='cuda:0')
tensor(0.2401, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2784, device='cuda:0')
tensor(0.2452, device='cuda:0')
tensor(0.7558, device='cuda:0')
tensor(0.1113, device='cuda:0')
tensor(7.7485e-07, device='cuda:0')
tensor(0.1796, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7060e-05, device='cuda:0')
tensor(0.2603, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.1081, device='cuda:0')
tensor(1.6544, device='cuda:0')
tensor(0.3878, device='cuda:0')
tensor(0.6270, device='cuda:0')
tensor(0.0549, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.2818, device='cuda:0')
tensor(0.2536, device='cuda:0')
tensor(2.3133e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.6092, device='cuda:0')
tensor(0.2743, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(8.1388e-05, device='cuda:0')
tensor(1.0727, device='cuda:0')
tensor(0.1137, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.3007, device='cuda:0')
tensor(0.4565, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(1.2759, device='cuda:0')
tensor(0.8930, device='cuda:0')
tensor(6.5415e-05, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.2896, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.8251, device='cuda:0')
tensor(0.3726, device='cuda:0')
tensor(1.0654e-06, device='cuda:0')
tensor(1.0258, device='cuda:0')
tensor(0.4167, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2533, device='cuda:0')
tensor(3.5716e-05, device='cuda:0')
tensor(8.1675e-05, device='cuda:0')
tensor(8.3102e-06, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(1.0404, device='cuda:0')
tensor(0.5626, device='cuda:0')
tensor(0.3146, device='cuda:0')
tensor(0.6195, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.9443, device='cuda:0')
tensor(0.6436, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.9908, device='cuda:0')
tensor(2.8311e-06, device='cuda:0')
tensor(3.7213e-06, device='cuda:0')
tensor(0.0519, device='cuda:0')
tensor(0.0610, device='cuda:0')
tensor(0.4456, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0565, device='cuda:0')
tensor(0.1874, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5810, device='cuda:0')
tensor(0.2880, device='cuda:0')
tensor(0.5394, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8065, device='cuda:0')
tensor(2.3760, device='cuda:0')
tensor(0.8861, device='cuda:0')
tensor(1.2541e-05, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2289, device='cuda:0')
tensor(0.2456, device='cuda:0')
tensor(1.1919e-05, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1201, device='cuda:0')
tensor(0.3229, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6720, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(3.9932e-05, device='cuda:0')
tensor(0.2050, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.7014, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0788, device='cuda:0')
tensor(0.7811, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5559, device='cuda:0')
tensor(1.1615, device='cuda:0')
tensor(2.4748e-05, device='cuda:0')
tensor(0.2598, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(7.4758e-06, device='cuda:0')
tensor(6.3962e-05, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(1.0317, device='cuda:0')
tensor(1.2535, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(2.1345e-06, device='cuda:0')
tensor(0.4313, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(1.2956, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.0507, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(2.3021e-06, device='cuda:0')
tensor(0.0419, device='cuda:0')
tensor(0.0881, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(1.5154, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(1.0877, device='cuda:0')
tensor(0.1021, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1476, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(4.4980e-05, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(8.0199e-05, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(1.3148, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.7026, device='cuda:0')
tensor(0.7064, device='cuda:0')
tensor(0.3507, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6401, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.9494, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.4052, device='cuda:0')
tensor(0.8645, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.5937e-07, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(9.2599e-05, device='cuda:0')
tensor(6.3874e-05, device='cuda:0')
tensor(0.4976, device='cuda:0')
tensor(2.4033, device='cuda:0')
tensor(0.3995, device='cuda:0')
tensor(0.4552, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.2118, device='cuda:0')
tensor(0.3785, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6785, device='cuda:0')
tensor(0.4290, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0092, device='cuda:0')
tensor(0.2059, device='cuda:0')
tensor(4.0938e-06, device='cuda:0')
tensor(0.1663, device='cuda:0')
tensor(0.3382, device='cuda:0')
tensor(0.7069, device='cuda:0')
tensor(0.3258, device='cuda:0')
tensor(0.6709, device='cuda:0')
tensor(1.1184, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.1108e-06, device='cuda:0')
tensor(0.6931, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(7.9356e-05, device='cuda:0')
tensor(0.9155, device='cuda:0')
tensor(0.7081, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(1.0116, device='cuda:0')
tensor(0.4374, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0865, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(3.6781e-05, device='cuda:0')
tensor(1.1643, device='cuda:0')
tensor(0.6751, device='cuda:0')
tensor(0.3746, device='cuda:0')
tensor(0.9136, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.0805e-05, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(2.4115, device='cuda:0')
tensor(1.2413, device='cuda:0')
tensor(1.1155, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(0.8576, device='cuda:0')
tensor(0.0571, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2283, device='cuda:0')
tensor(0.2870, device='cuda:0')
tensor(0.7236, device='cuda:0')
tensor(1.4268e-06, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(0.4674, device='cuda:0')
tensor(0.5312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8787, device='cuda:0')
tensor(2.3984, device='cuda:0')
tensor(1.0463, device='cuda:0')
tensor(1.7281e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.4248, device='cuda:0')
tensor(1.8608e-05, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(5.0291e-07, device='cuda:0')
tensor(0.4557, device='cuda:0')
tensor(0.1844, device='cuda:0')
tensor(0.2380, device='cuda:0')
tensor(7.7113e-07, device='cuda:0')
tensor(6.2957e-07, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(3.2158, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.4789e-06, device='cuda:0')
tensor(0.1380, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2883, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.4641, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5476, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0105, device='cuda:0')
tensor(0.8219, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1001, device='cuda:0')
tensor(0.2163, device='cuda:0')
tensor(2.6635e-06, device='cuda:0')
tensor(1.4379e-06, device='cuda:0')
tensor(0.3291, device='cuda:0')
tensor(0.5674, device='cuda:0')
tensor(2.0955, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.1339, device='cuda:0')
tensor(0.3406, device='cuda:0')
tensor(1.1466, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6644, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(4.2004e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2012, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0881e-05, device='cuda:0')
tensor(2.3248e-05, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(0.2399, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6470, device='cuda:0')
tensor(0.1797, device='cuda:0')
tensor(1.0058e-06, device='cuda:0')
tensor(1.5758, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.3168, device='cuda:0')
tensor(7.8520e-06, device='cuda:0')
tensor(1.1958e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(6.6682e-07, device='cuda:0')
tensor(0.1055, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.7923, device='cuda:0')
tensor(0.3282, device='cuda:0')
tensor(0.5862, device='cuda:0')
tensor(1.1714, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6238, device='cuda:0')
tensor(0.0626, device='cuda:0')
tensor(5.1590e-05, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.7560, device='cuda:0')
tensor(0.4932, device='cuda:0')
tensor(0.5950, device='cuda:0')
tensor(0.0757, device='cuda:0')
tensor(1.1846e-06, device='cuda:0')
tensor(5.2329e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0746, device='cuda:0')
tensor(0.3837, device='cuda:0')
tensor(0.4580, device='cuda:0')
tensor(2.3336, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.2171, device='cuda:0')
tensor(0.6735, device='cuda:0')
tensor(0.3743, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4318, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5512, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.2016, device='cuda:0')
tensor(0.6652, device='cuda:0')
tensor(0.3788, device='cuda:0')
tensor(0.4873, device='cuda:0')
tensor(1.0193, device='cuda:0')
tensor(0.9133, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(0.4891, device='cuda:0')
tensor(0.6563, device='cuda:0')
tensor(0.2239, device='cuda:0')
tensor(4.5821e-07, device='cuda:0')
tensor(0.9616, device='cuda:0')
tensor(0.7519, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.6934e-05, device='cuda:0')
tensor(0.0548, device='cuda:0')
tensor(3.9860e-07, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(1.0447, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(0.3888, device='cuda:0')
tensor(0.5050, device='cuda:0')
tensor(3.2110e-06, device='cuda:0')
tensor(4.6566e-07, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(2.7758, device='cuda:0')
tensor(0.7334, device='cuda:0')
tensor(1.2197, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.7317, device='cuda:0')
tensor(2.7347e-05, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0771, device='cuda:0')
tensor(0.5665, device='cuda:0')
tensor(0.4557, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0395, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.2339, device='cuda:0')
tensor(0.2381, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7776, device='cuda:0')
tensor(1.8416, device='cuda:0')
tensor(0.4965, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.4915, device='cuda:0')
tensor(3.4764e-05, device='cuda:0')
tensor(0.3821, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.9252, device='cuda:0')
tensor(0.4428, device='cuda:0')
tensor(2.2724e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(2.9521, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(4.4739e-06, device='cuda:0')
tensor(0.1097, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4868, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.9663, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.3247, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6087, device='cuda:0')
tensor(1.1266, device='cuda:0')
tensor(4.0791e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(2.2526, device='cuda:0')
tensor(2.9019e-06, device='cuda:0')
tensor(0.2456, device='cuda:0')
tensor(0.2183, device='cuda:0')
tensor(0.3356, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0.1849, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9706, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3628, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(1.1715, device='cuda:0')
tensor(0.1159, device='cuda:0')
tensor(4.6935e-06, device='cuda:0')
tensor(0.4659, device='cuda:0')
tensor(0.2606, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(1.4925, device='cuda:0')
tensor(0.3655, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.3457, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.2037e-07, device='cuda:0')
tensor(1.6912e-06, device='cuda:0')
tensor(0.2030, device='cuda:0')
tensor(0.1220, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.7996, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.1713, device='cuda:0')
tensor(0.6696, device='cuda:0')
tensor(6.1041e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8175, device='cuda:0')
tensor(1.3568e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(1.0218, device='cuda:0')
tensor(0.6001, device='cuda:0')
tensor(0.8248, device='cuda:0')
tensor(7.4544e-05, device='cuda:0')
tensor(0.0557, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.5039, device='cuda:0')
tensor(1.8620, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2662, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1616, device='cuda:0')
tensor(0.4037, device='cuda:0')
tensor(0.2433, device='cuda:0')
tensor(1.7136e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.6058, device='cuda:0')
tensor(0.6720, device='cuda:0')
tensor(5.8859e-07, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.6837, device='cuda:0')
tensor(0.5781, device='cuda:0')
tensor(0.4089, device='cuda:0')
tensor(0.7777, device='cuda:0')
tensor(0.4044, device='cuda:0')
tensor(0.2541, device='cuda:0')
tensor(1.0714, device='cuda:0')
tensor(0.8250, device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(3.4458e-06, device='cuda:0')
tensor(0.6028, device='cuda:0')
tensor(0.1303, device='cuda:0')
tensor(0.4972, device='cuda:0')
tensor(0.9393, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.8958, device='cuda:0')
tensor(0.8844, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6033, device='cuda:0')
tensor(0.4962, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(1.5422e-06, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.2765, device='cuda:0')
tensor(1.1884, device='cuda:0')
tensor(0.3270, device='cuda:0')
tensor(0.5849, device='cuda:0')
tensor(0.3904, device='cuda:0')
tensor(4.5448e-07, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(2.5602, device='cuda:0')
tensor(1.1449, device='cuda:0')
tensor(0.8654, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.6944, device='cuda:0')
tensor(0.1573, device='cuda:0')
tensor(4.7681e-05, device='cuda:0')
tensor(0.1138, device='cuda:0')
tensor(0.4907, device='cuda:0')
tensor(0.1315, device='cuda:0')
tensor(0.0449, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(7.8231e-08, device='cuda:0')
tensor(0.1071, device='cuda:0')
tensor(0.7701, device='cuda:0')
tensor(0.3286, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1439, device='cuda:0')
tensor(3.4392, device='cuda:0')
tensor(1.1083, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.2866, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.6093, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.1478, device='cuda:0')
tensor(0.2353, device='cuda:0')
tensor(1.8104e-06, device='cuda:0')
tensor(1.4474e-05, device='cuda:0')
tensor(2.3469e-07, device='cuda:0')
tensor(3.2063, device='cuda:0')
tensor(5.7218e-06, device='cuda:0')
tensor(5.2211e-05, device='cuda:0')
tensor(0.1997, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(2.9577e-06, device='cuda:0')
tensor(0.6245, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.4954, device='cuda:0')
tensor(0.0658, device='cuda:0')
tensor(4.2086e-05, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(1.2613e-05, device='cuda:0')
tensor(1.0277e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1319, device='cuda:0')
tensor(0.9252, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0733, device='cuda:0')
tensor(0.0988, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.5859, device='cuda:0')
tensor(1.5087, device='cuda:0')
tensor(4.2417e-05, device='cuda:0')
tensor(0.4112, device='cuda:0')
tensor(0.3245, device='cuda:0')
tensor(0.3657, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7696, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1273, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1712, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5573, device='cuda:0')
tensor(1.3265, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9102, device='cuda:0')
tensor(0.0344, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1285, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.4207, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1100, device='cuda:0')
tensor(0.2233, device='cuda:0')
tensor(0.1747, device='cuda:0')
tensor(1.0550, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.1772, device='cuda:0')
