tensor(2.3137, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.0937, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0750, device='cuda:0')
tensor(0.3447, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.1187, device='cuda:0')
tensor(0.0888, device='cuda:0')
tensor(0.1326, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.0330, device='cuda:0')
tensor(0.1491, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.2284, device='cuda:0')
tensor(0.0302, device='cuda:0')
tensor(0.0520, device='cuda:0')
tensor(0.1369, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.2136, device='cuda:0')
tensor(0.3622, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0911, device='cuda:0')
tensor(0.1096, device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.0961, device='cuda:0')
tensor(0.3272, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0.3802, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(0.0740, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.5101, device='cuda:0')
tensor(0.1819, device='cuda:0')
tensor(0.2548, device='cuda:0')
tensor(0.2096, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.5216, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0354, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.2667, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.1757, device='cuda:0')
tensor(0.0799, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.2972, device='cuda:0')
tensor(0.2757, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1772, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.1770, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.1141, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(0.0833, device='cuda:0')
tensor(0.1309, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1109, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0398, device='cuda:0')
tensor(0.0424, device='cuda:0')
tensor(0.1926, device='cuda:0')
tensor(0.2054, device='cuda:0')
tensor(0.4390, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(0.0922, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(0.2078, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.1413, device='cuda:0')
tensor(0.1591, device='cuda:0')
tensor(0.2300, device='cuda:0')
tensor(0.2593, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0509, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.0668, device='cuda:0')
tensor(0.0847, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0900, device='cuda:0')
tensor(0.0389, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.1978, device='cuda:0')
tensor(0.1808, device='cuda:0')
tensor(0.1909, device='cuda:0')
tensor(0.4355, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.1800, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.1213, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(0.1329, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(0.0599, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(0.2293, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0522, device='cuda:0')
tensor(0.1011, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.1872, device='cuda:0')
tensor(0.2004, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0685, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(0.0537, device='cuda:0')
tensor(0.1108, device='cuda:0')
tensor(0.0947, device='cuda:0')
tensor(0.0813, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(0.1651, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.0711, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.0255, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.3517, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0619, device='cuda:0')
tensor(0.2000, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.0608, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.0708, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.0930, device='cuda:0')
tensor(0.0949, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.3439, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.1182, device='cuda:0')
tensor(0.0877, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.1491, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.2275, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0517, device='cuda:0')
tensor(0.1370, device='cuda:0')
tensor(0.0325, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.2154, device='cuda:0')
tensor(0.3619, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.0854, device='cuda:0')
tensor(0.0519, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.3275, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.3812, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0820, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.5078, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.2540, device='cuda:0')
tensor(0.2085, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.5197, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.0352, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.2671, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0167, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(0.0791, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.2986, device='cuda:0')
tensor(0.2761, device='cuda:0')
tensor(0.1957, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1754, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.1786, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0762, device='cuda:0')
tensor(0.1137, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.1282, device='cuda:0')
tensor(0.1722, device='cuda:0')
tensor(0.0980, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.1298, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0397, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.1923, device='cuda:0')
tensor(0.2053, device='cuda:0')
tensor(0.4384, device='cuda:0')
tensor(0.1911, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.2066, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.1571, device='cuda:0')
tensor(0.2308, device='cuda:0')
tensor(0.2585, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0501, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0661, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.0386, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.1972, device='cuda:0')
tensor(0.1811, device='cuda:0')
tensor(0.1892, device='cuda:0')
tensor(0.4365, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.1778, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0593, device='cuda:0')
tensor(0.1194, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.1317, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.1337, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.1509, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.2301, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0519, device='cuda:0')
tensor(0.1010, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.1859, device='cuda:0')
tensor(0.1991, device='cuda:0')
tensor(0.1251, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.1763, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.1098, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.1854, device='cuda:0')
tensor(0.1632, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.0700, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.3488, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.2006, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.0606, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0706, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0.0298, device='cuda:0')
tensor(0.1181, device='cuda:0')
tensor(0.0865, device='cuda:0')
tensor(0.1289, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.0316, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.2269, device='cuda:0')
tensor(0.0293, device='cuda:0')
tensor(0.0519, device='cuda:0')
tensor(0.1368, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.2158, device='cuda:0')
tensor(0.3628, device='cuda:0')
tensor(0.0401, device='cuda:0')
tensor(0.0894, device='cuda:0')
tensor(0.1099, device='cuda:0')
tensor(0.0846, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(0.3284, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.3818, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.0724, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.5053, device='cuda:0')
tensor(0.1799, device='cuda:0')
tensor(0.2549, device='cuda:0')
tensor(0.2077, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.5177, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.0349, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.2687, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.1772, device='cuda:0')
tensor(0.0787, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.3000, device='cuda:0')
tensor(0.2748, device='cuda:0')
tensor(0.1957, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.1730, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.1800, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0760, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.1263, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0970, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.1296, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1104, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0.2046, device='cuda:0')
tensor(0.4373, device='cuda:0')
tensor(0.1904, device='cuda:0')
tensor(0.0917, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.2047, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.1557, device='cuda:0')
tensor(0.2293, device='cuda:0')
tensor(0.2592, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0495, device='cuda:0')
tensor(0.0767, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0663, device='cuda:0')
tensor(0.0841, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0569, device='cuda:0')
tensor(0.1979, device='cuda:0')
tensor(0.1805, device='cuda:0')
tensor(0.1874, device='cuda:0')
tensor(0.4368, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.1770, device='cuda:0')
tensor(0.0509, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.1175, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(0.1302, device='cuda:0')
tensor(0.0107, device='cuda:0')
tensor(0.1335, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.1500, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.2299, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(0.1007, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.1849, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.1241, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(0.1753, device='cuda:0')
tensor(0.0523, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.0931, device='cuda:0')
tensor(0.0802, device='cuda:0')
tensor(0.1846, device='cuda:0')
tensor(0.1627, device='cuda:0')
tensor(0.1969, device='cuda:0')
tensor(0.0697, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.3474, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0616, device='cuda:0')
tensor(0.2003, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0959, device='cuda:0')
tensor(0.0603, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0664, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(0.0725, device='cuda:0')
tensor(0.3431, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0852, device='cuda:0')
tensor(0.1280, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2252, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.1361, device='cuda:0')
tensor(0.0321, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2179, device='cuda:0')
tensor(0.3627, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(0.0881, device='cuda:0')
tensor(0.1086, device='cuda:0')
tensor(0.0831, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.0353, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.3284, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.3827, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0814, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.5033, device='cuda:0')
tensor(0.1782, device='cuda:0')
tensor(0.2552, device='cuda:0')
tensor(0.2074, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.5143, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(0.2681, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.1775, device='cuda:0')
tensor(0.0785, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.3008, device='cuda:0')
tensor(0.2741, device='cuda:0')
tensor(0.1956, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.1711, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0754, device='cuda:0')
tensor(0.1135, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.1280, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0965, device='cuda:0')
tensor(0.0803, device='cuda:0')
tensor(0.1275, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1105, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0400, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0.2047, device='cuda:0')
tensor(0.4360, device='cuda:0')
tensor(0.1897, device='cuda:0')
tensor(0.0917, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.2044, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.1543, device='cuda:0')
tensor(0.2289, device='cuda:0')
tensor(0.2585, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0491, device='cuda:0')
tensor(0.0766, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0669, device='cuda:0')
tensor(0.0837, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0881, device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(0.1979, device='cuda:0')
tensor(0.1805, device='cuda:0')
tensor(0.1848, device='cuda:0')
tensor(0.4367, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.1760, device='cuda:0')
tensor(0.0506, device='cuda:0')
tensor(0.0598, device='cuda:0')
tensor(0.1160, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(0.1342, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.1500, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(0.0236, device='cuda:0')
tensor(0.2299, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.1005, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.1839, device='cuda:0')
tensor(0.1953, device='cuda:0')
tensor(0.1232, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0674, device='cuda:0')
tensor(0.1749, device='cuda:0')
tensor(0.0519, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.0926, device='cuda:0')
tensor(0.0797, device='cuda:0')
tensor(0.1840, device='cuda:0')
tensor(0.1617, device='cuda:0')
tensor(0.1968, device='cuda:0')
tensor(0.0694, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.3457, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.2017, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0950, device='cuda:0')
tensor(0.0601, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0658, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0946, device='cuda:0')
tensor(0.0715, device='cuda:0')
tensor(0.3432, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.1172, device='cuda:0')
tensor(0.0845, device='cuda:0')
tensor(0.1272, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.2241, device='cuda:0')
tensor(0.0285, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.1360, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.2179, device='cuda:0')
tensor(0.3629, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0881, device='cuda:0')
tensor(0.1091, device='cuda:0')
tensor(0.0819, device='cuda:0')
tensor(0.0499, device='cuda:0')
tensor(0.0350, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.3284, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.3835, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.5025, device='cuda:0')
tensor(0.1772, device='cuda:0')
tensor(0.2553, device='cuda:0')
tensor(0.2063, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.5112, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0361, device='cuda:0')
tensor(0.2686, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.1779, device='cuda:0')
tensor(0.0783, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.3018, device='cuda:0')
tensor(0.2724, device='cuda:0')
tensor(0.1966, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1690, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1819, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.0747, device='cuda:0')
tensor(0.1133, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.1293, device='cuda:0')
tensor(0.1739, device='cuda:0')
tensor(0.0959, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.1270, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1101, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.1920, device='cuda:0')
tensor(0.2043, device='cuda:0')
tensor(0.4359, device='cuda:0')
tensor(0.1893, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.2030, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.1521, device='cuda:0')
tensor(0.2284, device='cuda:0')
tensor(0.2589, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.0760, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0666, device='cuda:0')
tensor(0.0837, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0874, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.1980, device='cuda:0')
tensor(0.1799, device='cuda:0')
tensor(0.1832, device='cuda:0')
tensor(0.4365, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.1743, device='cuda:0')
tensor(0.0502, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.1145, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.1495, device='cuda:0')
tensor(0.0595, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.2310, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0513, device='cuda:0')
tensor(0.1006, device='cuda:0')
tensor(0.0204, device='cuda:0')
tensor(0.1820, device='cuda:0')
tensor(0.1939, device='cuda:0')
tensor(0.1225, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0670, device='cuda:0')
tensor(0.1738, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.1078, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(0.1607, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.0687, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0244, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.3436, device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.0608, device='cuda:0')
tensor(0.2023, device='cuda:0')
