tensor(2.3097, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(6.2794e-05, device='cuda:0')
tensor(0.2566, device='cuda:0')
tensor(4.2838e-06, device='cuda:0')
tensor(0.1129, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(2.1234e-06, device='cuda:0')
tensor(7.4646e-06, device='cuda:0')
tensor(1.5078, device='cuda:0')
tensor(0.3257, device='cuda:0')
tensor(0.4875, device='cuda:0')
tensor(0.5960, device='cuda:0')
tensor(5.0883e-05, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.2909, device='cuda:0')
tensor(0.4647, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.0557, device='cuda:0')
tensor(0.5424, device='cuda:0')
tensor(0.4928, device='cuda:0')
tensor(0.5284, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.4083, device='cuda:0')
tensor(0.5720, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(9.5541e-06, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0489, device='cuda:0')
tensor(0.2724, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(9.8371e-06, device='cuda:0')
tensor(0.9268, device='cuda:0')
tensor(0.5258, device='cuda:0')
tensor(4.7607e-06, device='cuda:0')
tensor(9.8527e-05, device='cuda:0')
tensor(0.4833, device='cuda:0')
tensor(0.4352, device='cuda:0')
tensor(3.9115e-07, device='cuda:0')
tensor(0.5358, device='cuda:0')
tensor(0.6441, device='cuda:0')
tensor(0.2814, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.1132, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.3793, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1379, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.2534, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.4275, device='cuda:0')
tensor(0.1308, device='cuda:0')
tensor(0.6747, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.7795, device='cuda:0')
tensor(0.1794, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(1.1709, device='cuda:0')
tensor(0.1523, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(2.0718e-05, device='cuda:0')
tensor(0.5362, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(7.8910e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.2974, device='cuda:0')
tensor(0.1736, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.4182, device='cuda:0')
tensor(0.6517, device='cuda:0')
tensor(2.0766e-05, device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(1.1989, device='cuda:0')
tensor(0.3221, device='cuda:0')
tensor(0.2260, device='cuda:0')
tensor(6.4887e-05, device='cuda:0')
tensor(1.0324, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.4056, device='cuda:0')
tensor(2.2300, device='cuda:0')
tensor(6.4266e-05, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.5556, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.1721, device='cuda:0')
tensor(1.1047, device='cuda:0')
tensor(0.4941, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0468, device='cuda:0')
tensor(5.3448e-05, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.8208, device='cuda:0')
tensor(5.4375e-05, device='cuda:0')
tensor(4.0530e-06, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(4.4701e-06, device='cuda:0')
tensor(0.4197, device='cuda:0')
tensor(2.1011, device='cuda:0')
tensor(0.1328, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(9.6139e-06, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0242, device='cuda:0')
tensor(1.0932e-05, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(0.4484, device='cuda:0')
tensor(1.9110e-06, device='cuda:0')
tensor(0.1057, device='cuda:0')
tensor(0.2202, device='cuda:0')
tensor(0.5699, device='cuda:0')
tensor(1.2897, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3507, device='cuda:0')
tensor(4.3586e-07, device='cuda:0')
tensor(1.0654e-06, device='cuda:0')
tensor(0.0933, device='cuda:0')
tensor(0.0386, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.2853, device='cuda:0')
tensor(0.2433, device='cuda:0')
tensor(1.1958e-06, device='cuda:0')
tensor(7.1152e-07, device='cuda:0')
tensor(0.6104, device='cuda:0')
tensor(0.4346, device='cuda:0')
tensor(0.1673, device='cuda:0')
tensor(3.1366e-06, device='cuda:0')
tensor(0.3886, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.1720, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0461, device='cuda:0')
tensor(0.1328, device='cuda:0')
tensor(1.3455, device='cuda:0')
tensor(0.5195, device='cuda:0')
tensor(0.6979, device='cuda:0')
tensor(7.4162e-06, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.6318, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(5.5879e-07, device='cuda:0')
tensor(0.0380, device='cuda:0')
tensor(0.0962, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.3003, device='cuda:0')
tensor(0.2258, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.0058e-06, device='cuda:0')
tensor(3.6197, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.2070, device='cuda:0')
tensor(0.8458, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.6277, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.1632, device='cuda:0')
tensor(1.0227, device='cuda:0')
tensor(0.3295, device='cuda:0')
tensor(0.2960, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.1675, device='cuda:0')
tensor(0.2170, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.1684, device='cuda:0')
tensor(0.2801, device='cuda:0')
tensor(3.7624e-06, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(1.0906, device='cuda:0')
tensor(0.2805, device='cuda:0')
tensor(0.0681, device='cuda:0')
tensor(3.9165e-05, device='cuda:0')
tensor(0.1533, device='cuda:0')
tensor(0.1641, device='cuda:0')
tensor(1.4548e-05, device='cuda:0')
tensor(0.2088, device='cuda:0')
tensor(0.4835, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.1621, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0323, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.5077, device='cuda:0')
tensor(0.1089, device='cuda:0')
tensor(0.2612, device='cuda:0')
tensor(5.5041e-05, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.4536, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.5472, device='cuda:0')
tensor(0.3431, device='cuda:0')
tensor(0.5161, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.6147, device='cuda:0')
tensor(0.0632, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.3877, device='cuda:0')
tensor(1.1584, device='cuda:0')
tensor(0.3097, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(7.3135e-05, device='cuda:0')
tensor(0.4459, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.7409, device='cuda:0')
tensor(0.0677, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.3065, device='cuda:0')
tensor(0.6072, device='cuda:0')
tensor(1.5497e-06, device='cuda:0')
tensor(0.2134, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.0237, device='cuda:0')
tensor(0.3747, device='cuda:0')
tensor(0.2111, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.0715, device='cuda:0')
tensor(1.6519e-05, device='cuda:0')
tensor(0.9073, device='cuda:0')
tensor(1.1372, device='cuda:0')
tensor(7.3015e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0154, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(1.4976e-05, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(1.5728, device='cuda:0')
tensor(0.6729, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.1819, device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(1.2081, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(2.4387e-05, device='cuda:0')
tensor(0.2788, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.5690, device='cuda:0')
tensor(2.5377, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(2.2889e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1059, device='cuda:0')
tensor(0.3543, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.0992e-05, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0656, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.3718, device='cuda:0')
tensor(0.4860, device='cuda:0')
tensor(1.3776, device='cuda:0')
tensor(0.1230, device='cuda:0')
tensor(0.2426, device='cuda:0')
tensor(2.8851e-05, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3069, device='cuda:0')
tensor(0.5182, device='cuda:0')
tensor(6.8873e-06, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.9944, device='cuda:0')
tensor(0.3233, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(3.1244e-05, device='cuda:0')
tensor(0.2008, device='cuda:0')
tensor(1.9781e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(7.3760e-07, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.6892, device='cuda:0')
tensor(0.6434, device='cuda:0')
tensor(0.4112, device='cuda:0')
tensor(6.2765e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.4100, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(4.7718e-06, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2390, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.4209, device='cuda:0')
tensor(0.2680, device='cuda:0')
tensor(0.0440, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(2.1800, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.6679, device='cuda:0')
tensor(0.4804, device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.2338, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.0149, device='cuda:0')
tensor(0.6541, device='cuda:0')
tensor(0.1812, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(3.1143e-06, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.3526, device='cuda:0')
tensor(0.0945, device='cuda:0')
tensor(5.4012e-06, device='cuda:0')
tensor(1.9343e-05, device='cuda:0')
tensor(0.7868, device='cuda:0')
tensor(0.1791, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(1.4534e-05, device='cuda:0')
tensor(0.0690, device='cuda:0')
tensor(0.0191, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.1139, device='cuda:0')
tensor(0.7826, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(8.2000e-05, device='cuda:0')
tensor(0.3249, device='cuda:0')
tensor(0.4563, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0713, device='cuda:0')
tensor(0.1792, device='cuda:0')
tensor(0.5164, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(4.7718e-06, device='cuda:0')
tensor(0.0650, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1072, device='cuda:0')
tensor(0.1850, device='cuda:0')
tensor(0.3255, device='cuda:0')
tensor(0.5463, device='cuda:0')
tensor(0.3008, device='cuda:0')
tensor(0.7910, device='cuda:0')
tensor(9.1965e-06, device='cuda:0')
tensor(2.1719e-05, device='cuda:0')
tensor(0.6709, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(9.2356e-05, device='cuda:0')
tensor(0.1786, device='cuda:0')
tensor(0.5797, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(1.3597e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3886, device='cuda:0')
tensor(0.2249, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.6849, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.1571, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.5317, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0.2120, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(1.0275, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.3267, device='cuda:0')
tensor(1.5349, device='cuda:0')
tensor(4.1723e-07, device='cuda:0')
tensor(0.2650, device='cuda:0')
tensor(4.3547e-06, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.3278, device='cuda:0')
tensor(1.4261, device='cuda:0')
tensor(0.2970, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0142, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.7829, device='cuda:0')
tensor(1.1410e-05, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.3251, device='cuda:0')
tensor(8.1642e-05, device='cuda:0')
tensor(1.0628, device='cuda:0')
tensor(1.4227, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(1.3752e-05, device='cuda:0')
tensor(7.2793e-05, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1129, device='cuda:0')
tensor(0.0622, device='cuda:0')
tensor(0.4650, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(6.7908e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.2037, device='cuda:0')
tensor(0.3334, device='cuda:0')
tensor(0.0393, device='cuda:0')
tensor(2.2352e-07, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.6391, device='cuda:0')
tensor(0.2307, device='cuda:0')
tensor(0.8080, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.9614e-05, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.2211, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.1709, device='cuda:0')
tensor(0.3629, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(0.9789, device='cuda:0')
tensor(0.0373, device='cuda:0')
tensor(0.1261, device='cuda:0')
tensor(1.1408e-05, device='cuda:0')
tensor(0.3715, device='cuda:0')
tensor(1.5385e-06, device='cuda:0')
tensor(0.1176, device='cuda:0')
tensor(0.0396, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0116, device='cuda:0')
tensor(0.3131, device='cuda:0')
tensor(0.5686, device='cuda:0')
tensor(0.3546, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.1988, device='cuda:0')
tensor(0.6671, device='cuda:0')
tensor(0.0240, device='cuda:0')
tensor(1.4752e-06, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(2.9530e-05, device='cuda:0')
tensor(0.1841, device='cuda:0')
tensor(0.1772, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(1.7136e-07, device='cuda:0')
tensor(1.4645, device='cuda:0')
tensor(4.7195e-05, device='cuda:0')
tensor(0.3667, device='cuda:0')
tensor(0.8801, device='cuda:0')
tensor(2.0862e-07, device='cuda:0')
tensor(6.0812e-05, device='cuda:0')
tensor(0.2654, device='cuda:0')
tensor(0.3062, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4452, device='cuda:0')
tensor(0.4344, device='cuda:0')
tensor(0.3156, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(1.2753e-05, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.1951, device='cuda:0')
tensor(2.2574e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.7025, device='cuda:0')
tensor(0.4285, device='cuda:0')
tensor(0.1134, device='cuda:0')
tensor(1.1334e-05, device='cuda:0')
tensor(0.0866, device='cuda:0')
tensor(0.1241, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.8095, device='cuda:0')
tensor(1.3279e-05, device='cuda:0')
tensor(9.3571e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2715, device='cuda:0')
tensor(5.1409e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(5.3865e-06, device='cuda:0')
tensor(0.1200, device='cuda:0')
tensor(4.0670e-05, device='cuda:0')
tensor(0.6497, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8626e-05, device='cuda:0')
tensor(3.9555e-05, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(0.3760, device='cuda:0')
tensor(0.8457, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.7532, device='cuda:0')
tensor(2.3357e-06, device='cuda:0')
tensor(3.9688e-05, device='cuda:0')
tensor(0.8857, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.3795, device='cuda:0')
tensor(1.3361, device='cuda:0')
tensor(0.2006, device='cuda:0')
tensor(4.0606e-07, device='cuda:0')
tensor(2.1108e-05, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(1.0505e-06, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(0.3999, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6359e-05, device='cuda:0')
tensor(0.1913, device='cuda:0')
tensor(0.6141, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(5.5958e-05, device='cuda:0')
tensor(0.6653, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.4320, device='cuda:0')
tensor(0.0559, device='cuda:0')
tensor(0.8586, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.6094, device='cuda:0')
tensor(1.3855, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.2155, device='cuda:0')
tensor(2.0602e-05, device='cuda:0')
tensor(0.2094, device='cuda:0')
tensor(1.6372e-05, device='cuda:0')
tensor(0.0255, device='cuda:0')
tensor(1.5768, device='cuda:0')
tensor(0.6104, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(1.1921e-06, device='cuda:0')
tensor(2.4951e-05, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.2260, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(2.1755e-06, device='cuda:0')
tensor(0.1886, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6701, device='cuda:0')
tensor(2.0595, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(3.5278e-05, device='cuda:0')
tensor(1.8999e-07, device='cuda:0')
tensor(1.8750e-05, device='cuda:0')
tensor(0.0905, device='cuda:0')
tensor(0.2614, device='cuda:0')
tensor(0.4584, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(2.1234e-07, device='cuda:0')
tensor(5.1036e-07, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.4509, device='cuda:0')
tensor(1.3484, device='cuda:0')
tensor(1.1325e-06, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(1.9645e-05, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(5.6362e-05, device='cuda:0')
tensor(9.2002e-06, device='cuda:0')
tensor(0.4026, device='cuda:0')
tensor(0.4427, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9859, device='cuda:0')
tensor(0.4619, device='cuda:0')
tensor(0.1469, device='cuda:0')
tensor(2.3842e-07, device='cuda:0')
tensor(0.5092, device='cuda:0')
tensor(2.1271e-06, device='cuda:0')
tensor(0.0676, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(7.1965e-06, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.6047, device='cuda:0')
tensor(0.7703, device='cuda:0')
tensor(0.2862, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(4.4331e-07, device='cuda:0')
tensor(0.7257, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(4.2503e-05, device='cuda:0')
tensor(0.5046, device='cuda:0')
tensor(0.7452, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.1351e-07, device='cuda:0')
tensor(0.9856, device='cuda:0')
tensor(0.2092, device='cuda:0')
tensor(0.3294, device='cuda:0')
tensor(1.2184, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(4.2093e-06, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.8553, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.2176, device='cuda:0')
tensor(0.4967, device='cuda:0')
tensor(0.2820, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.4373, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.1302, device='cuda:0')
tensor(0.1875, device='cuda:0')
tensor(0.1746, device='cuda:0')
tensor(0.2098, device='cuda:0')
tensor(2.5403e-05, device='cuda:0')
tensor(1.2446, device='cuda:0')
tensor(0.1668, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(0.4035, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(5.3863e-06, device='cuda:0')
tensor(0.3518, device='cuda:0')
tensor(0.6745, device='cuda:0')
tensor(1.5236e-06, device='cuda:0')
tensor(8.0308e-06, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.2142, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(7.8782e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.5942, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(6.7035e-05, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.7448, device='cuda:0')
tensor(0.1130, device='cuda:0')
tensor(0.3426, device='cuda:0')
tensor(0.2169, device='cuda:0')
tensor(0.6242, device='cuda:0')
tensor(3.1580e-05, device='cuda:0')
tensor(1.9036e-06, device='cuda:0')
tensor(0.6128, device='cuda:0')
tensor(0.6077, device='cuda:0')
tensor(6.0349e-07, device='cuda:0')
tensor(0.1007, device='cuda:0')
tensor(1.0924, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.4931, device='cuda:0')
tensor(5.4389e-07, device='cuda:0')
tensor(2.0712e-06, device='cuda:0')
tensor(0.0050, device='cuda:0')
tensor(0.5803, device='cuda:0')
tensor(0.2626, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2050, device='cuda:0')
tensor(0.1089, device='cuda:0')
tensor(0.5282, device='cuda:0')
tensor(8.7233e-05, device='cuda:0')
tensor(0.2416, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(1.2200, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0.3100, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.4422, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.6593, device='cuda:0')
tensor(1.5977, device='cuda:0')
tensor(4.1723e-07, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(4.6257e-05, device='cuda:0')
tensor(0.2506, device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.3688, device='cuda:0')
tensor(0.6521, device='cuda:0')
tensor(4.5792e-05, device='cuda:0')
tensor(0.3130, device='cuda:0')
tensor(3.6133e-06, device='cuda:0')
tensor(0.2339, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.4013, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(1.4826e-06, device='cuda:0')
tensor(0.0722, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(0.7236, device='cuda:0')
tensor(2.1350, device='cuda:0')
tensor(0.3046, device='cuda:0')
tensor(1.6455e-05, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0414, device='cuda:0')
tensor(0.1951, device='cuda:0')
tensor(0.6239, device='cuda:0')
tensor(2.3409e-05, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0160, device='cuda:0')
