tensor(2.3232, device='cuda:0')
tensor(2.3282e-06, device='cuda:0')
tensor(4.0157e-06, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.5143, device='cuda:0')
tensor(0.5310, device='cuda:0')
tensor(0.7365, device='cuda:0')
tensor(8.4908e-05, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5713, device='cuda:0')
tensor(0.4494, device='cuda:0')
tensor(0.1956, device='cuda:0')
tensor(0.8687, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0.3831, device='cuda:0')
tensor(5.3419e-06, device='cuda:0')
tensor(0.5439, device='cuda:0')
tensor(0.7129, device='cuda:0')
tensor(2.8230e-05, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.4421, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(5.5388e-05, device='cuda:0')
tensor(0.6113, device='cuda:0')
tensor(1.1101e-06, device='cuda:0')
tensor(1.6577e-06, device='cuda:0')
tensor(4.3586e-07, device='cuda:0')
tensor(0.2130, device='cuda:0')
tensor(1.1733e-05, device='cuda:0')
tensor(0.3063, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.2707, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(2.3245e-06, device='cuda:0')
tensor(3.2955e-05, device='cuda:0')
tensor(2.6844e-05, device='cuda:0')
tensor(0.1532, device='cuda:0')
tensor(0.5313, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.1333, device='cuda:0')
tensor(0.0936, device='cuda:0')
tensor(0.6557, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.2196, device='cuda:0')
tensor(0.8460, device='cuda:0')
tensor(0.1169, device='cuda:0')
tensor(9.2782e-05, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(9.5391e-05, device='cuda:0')
tensor(1.3560e-06, device='cuda:0')
tensor(1.4081e-06, device='cuda:0')
tensor(1.7760e-05, device='cuda:0')
tensor(1.1460, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(3.7102e-06, device='cuda:0')
tensor(0.0342, device='cuda:0')
tensor(5.5507e-07, device='cuda:0')
tensor(8.7543e-07, device='cuda:0')
tensor(0.5766, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(0.0692, device='cuda:0')
tensor(0.1111, device='cuda:0')
tensor(0.1394, device='cuda:0')
tensor(5.8487e-07, device='cuda:0')
tensor(0.7663, device='cuda:0')
tensor(0.0105, device='cuda:0')
tensor(1.5765e-05, device='cuda:0')
tensor(0.3476, device='cuda:0')
tensor(4.9246e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.2996, device='cuda:0')
tensor(6.5304e-05, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6732, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.8483, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.6471, device='cuda:0')
tensor(0.3627, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3026, device='cuda:0')
tensor(1.1639, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.2394, device='cuda:0')
tensor(1.4901e-06, device='cuda:0')
tensor(0.9769, device='cuda:0')
tensor(0.9052, device='cuda:0')
tensor(0.4218, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1222, device='cuda:0')
tensor(1.9173, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.6820, device='cuda:0')
tensor(0.9244, device='cuda:0')
tensor(0.1946, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(5.6286e-05, device='cuda:0')
tensor(0.2703, device='cuda:0')
tensor(0.4526, device='cuda:0')
tensor(1.2738e-05, device='cuda:0')
tensor(0.1138, device='cuda:0')
tensor(2.4438e-06, device='cuda:0')
tensor(0.4438, device='cuda:0')
tensor(2.9019e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(6.8545e-07, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(5.3300e-05, device='cuda:0')
tensor(0.6375, device='cuda:0')
tensor(0.0604, device='cuda:0')
tensor(0.2207, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.8857, device='cuda:0')
tensor(5.5987e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.6800, device='cuda:0')
tensor(0.8427, device='cuda:0')
tensor(0.8118, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.3552, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.2947, device='cuda:0')
tensor(1.5739e-05, device='cuda:0')
tensor(2.7753e-06, device='cuda:0')
tensor(0.5696, device='cuda:0')
tensor(0.1608, device='cuda:0')
tensor(0.2095, device='cuda:0')
tensor(0.3140, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4321, device='cuda:0')
tensor(0.3798, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.7176, device='cuda:0')
tensor(0.1535, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1279, device='cuda:0')
tensor(1.0096, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(3.8032e-05, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.5753, device='cuda:0')
tensor(0.5206, device='cuda:0')
tensor(2.0389, device='cuda:0')
tensor(1.2405e-06, device='cuda:0')
tensor(5.5324e-05, device='cuda:0')
tensor(0.6733, device='cuda:0')
tensor(0.4030, device='cuda:0')
tensor(0.1281, device='cuda:0')
tensor(1.0815, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.4336, device='cuda:0')
tensor(1.3704e-05, device='cuda:0')
tensor(0.6917, device='cuda:0')
tensor(1.0621, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0436, device='cuda:0')
tensor(6.3976e-05, device='cuda:0')
tensor(0.0408, device='cuda:0')
tensor(0.1292, device='cuda:0')
tensor(3.4275e-05, device='cuda:0')
tensor(6.2779e-05, device='cuda:0')
tensor(0.5336, device='cuda:0')
tensor(3.3265e-06, device='cuda:0')
tensor(2.2431e-05, device='cuda:0')
tensor(2.5320e-05, device='cuda:0')
tensor(0.3854, device='cuda:0')
tensor(3.7848e-06, device='cuda:0')
tensor(1.0646e-05, device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0.1676, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(4.0214e-05, device='cuda:0')
tensor(2.9653e-06, device='cuda:0')
tensor(0.0492, device='cuda:0')
tensor(0.1094, device='cuda:0')
tensor(1.3015e-05, device='cuda:0')
tensor(0.0621, device='cuda:0')
tensor(0.4010, device='cuda:0')
tensor(0.0803, device='cuda:0')
tensor(0.7576, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.2697, device='cuda:0')
tensor(0.0865, device='cuda:0')
tensor(0.5102, device='cuda:0')
tensor(0.1183, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(0.3269, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(2.1229e-05, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.1163e-05, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(6.7800e-07, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(6.8578e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.9980, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4233, device='cuda:0')
tensor(0.1577, device='cuda:0')
tensor(0.1180, device='cuda:0')
tensor(6.6573e-05, device='cuda:0')
tensor(0.9248, device='cuda:0')
tensor(9.3504e-07, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(4.9172e-06, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.0618, device='cuda:0')
tensor(0.0491, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0771, device='cuda:0')
tensor(0.6243, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.2727, device='cuda:0')
tensor(0.1464, device='cuda:0')
tensor(0.2841, device='cuda:0')
tensor(0.2628, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.6700, device='cuda:0')
tensor(1.0915e-06, device='cuda:0')
tensor(0.5438, device='cuda:0')
tensor(1.3751e-05, device='cuda:0')
tensor(1.0579, device='cuda:0')
tensor(0.6656, device='cuda:0')
tensor(0.3318, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.3607, device='cuda:0')
tensor(0.8359, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.8886, device='cuda:0')
tensor(0.1355, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0326, device='cuda:0')
tensor(0.1177, device='cuda:0')
tensor(0.1722, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(2.1314e-05, device='cuda:0')
tensor(1.6277e-05, device='cuda:0')
tensor(0.2316, device='cuda:0')
tensor(2.9242e-06, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(9.6321e-06, device='cuda:0')
tensor(1.7576e-05, device='cuda:0')
tensor(0.7226, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(2.6188e-06, device='cuda:0')
tensor(0.0611, device='cuda:0')
tensor(0.8393, device='cuda:0')
tensor(8.1956e-07, device='cuda:0')
tensor(0.0660, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.6410, device='cuda:0')
tensor(0.4386, device='cuda:0')
tensor(0.4836, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(1.3722, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(2.5480e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(5.1409e-07, device='cuda:0')
tensor(1.1826e-05, device='cuda:0')
tensor(0.4787, device='cuda:0')
tensor(0.0764, device='cuda:0')
tensor(0.1727, device='cuda:0')
tensor(0.2100, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.1115, device='cuda:0')
tensor(0.0988, device='cuda:0')
tensor(0.4401, device='cuda:0')
tensor(0.4799, device='cuda:0')
tensor(4.7311e-07, device='cuda:0')
tensor(1.8998e-06, device='cuda:0')
tensor(0.2394, device='cuda:0')
tensor(0.8986, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(2.7529e-06, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0.2725, device='cuda:0')
tensor(0.3850, device='cuda:0')
tensor(0.9211, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.7366, device='cuda:0')
tensor(0.5421, device='cuda:0')
tensor(0.1623, device='cuda:0')
tensor(0.6787, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.5151, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8205, device='cuda:0')
tensor(0.7245, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(3.7998e-07, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.2400, device='cuda:0')
tensor(0.1660, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.4613, device='cuda:0')
tensor(3.9860e-07, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(9.0068e-06, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0790, device='cuda:0')
tensor(2.1737e-05, device='cuda:0')
tensor(1.3039e-07, device='cuda:0')
tensor(1.1905e-05, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.2469, device='cuda:0')
tensor(1.9984e-05, device='cuda:0')
tensor(0.2645, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0658, device='cuda:0')
tensor(0.8321, device='cuda:0')
tensor(0.4977, device='cuda:0')
tensor(0.5441, device='cuda:0')
tensor(0.1732, device='cuda:0')
tensor(0.6530, device='cuda:0')
tensor(0.0460, device='cuda:0')
tensor(5.2929e-05, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.2765, device='cuda:0')
tensor(4.1834e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.8802e-05, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.2381, device='cuda:0')
tensor(8.5328e-05, device='cuda:0')
tensor(4.0233e-07, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(1.3411e-06, device='cuda:0')
tensor(0.0598, device='cuda:0')
tensor(1.1595e-05, device='cuda:0')
tensor(7.6368e-07, device='cuda:0')
tensor(0.6453, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(3.9635e-06, device='cuda:0')
tensor(0.1670, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(1.2740e-06, device='cuda:0')
tensor(0.7663, device='cuda:0')
tensor(0.0412, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1906, device='cuda:0')
tensor(2.6412e-06, device='cuda:0')
tensor(4.3510e-06, device='cuda:0')
tensor(0.0649, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(2.4810e-06, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.2035, device='cuda:0')
tensor(0.7904, device='cuda:0')
tensor(0.2741, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.2259, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.0300, device='cuda:0')
tensor(0.3500, device='cuda:0')
tensor(0.2373, device='cuda:0')
tensor(3.2357e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.1218, device='cuda:0')
tensor(0.4367, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(1.0208, device='cuda:0')
tensor(4.9919e-07, device='cuda:0')
tensor(1.0955, device='cuda:0')
tensor(0.8542, device='cuda:0')
tensor(0.2076, device='cuda:0')
tensor(0.4128, device='cuda:0')
tensor(0.0438, device='cuda:0')
tensor(1.5631, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4710, device='cuda:0')
tensor(0.3767, device='cuda:0')
tensor(0.2816, device='cuda:0')
tensor(2.6077e-07, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(9.7333e-06, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.3858e-06, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(6.8918e-07, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(4.1127e-06, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(3.5750e-05, device='cuda:0')
tensor(0.9079, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(1.1096e-05, device='cuda:0')
tensor(1.0089, device='cuda:0')
tensor(3.2371e-06, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.1190, device='cuda:0')
tensor(0.6414, device='cuda:0')
tensor(0.0696, device='cuda:0')
tensor(0.4940, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(1.0061, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(2.9430e-07, device='cuda:0')
tensor(1.1390e-05, device='cuda:0')
tensor(0.1503, device='cuda:0')
tensor(0.1967, device='cuda:0')
tensor(0.5171, device='cuda:0')
tensor(0.6920, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.1896, device='cuda:0')
tensor(0.2833, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.1881, device='cuda:0')
tensor(0.1772, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(0.3841, device='cuda:0')
tensor(1.3380, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.1921e-06, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.4948, device='cuda:0')
tensor(0.4295, device='cuda:0')
tensor(1.0243, device='cuda:0')
tensor(4.7311e-07, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.6029, device='cuda:0')
tensor(0.3642, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.6805, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.4234, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.3831, device='cuda:0')
tensor(0.9828, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(5.5134e-07, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.1379, device='cuda:0')
tensor(0.1343, device='cuda:0')
tensor(4.9612e-05, device='cuda:0')
tensor(0.4986, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(7.3015e-07, device='cuda:0')
tensor(3.7698e-06, device='cuda:0')
tensor(1.1112e-05, device='cuda:0')
tensor(2.6039e-06, device='cuda:0')
tensor(0.2587, device='cuda:0')
tensor(0.3041, device='cuda:0')
tensor(2.0051e-05, device='cuda:0')
tensor(4.3844e-06, device='cuda:0')
tensor(6.7906e-06, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.2379, device='cuda:0')
tensor(0.1535, device='cuda:0')
tensor(4.9546e-07, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1535, device='cuda:0')
tensor(0.2943, device='cuda:0')
tensor(0.4241, device='cuda:0')
tensor(0.1024, device='cuda:0')
tensor(0.1083, device='cuda:0')
tensor(0.2717, device='cuda:0')
tensor(1.1540, device='cuda:0')
tensor(0.5300, device='cuda:0')
tensor(4.0144e-05, device='cuda:0')
tensor(8.3106e-06, device='cuda:0')
tensor(4.9654e-06, device='cuda:0')
tensor(0.5595, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(3.9115e-07, device='cuda:0')
tensor(1.4491e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.5309, device='cuda:0')
tensor(1.6607e-05, device='cuda:0')
tensor(3.7474e-06, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(8.1211e-07, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(0.8551, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0.3116, device='cuda:0')
tensor(0.3827, device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(1.4045e-05, device='cuda:0')
tensor(0.7429, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(5.5327e-05, device='cuda:0')
tensor(0.1004, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(1.3928e-05, device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(1.9520e-06, device='cuda:0')
tensor(0.6648, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.3035, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.4044, device='cuda:0')
tensor(0.2504, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(3.8518e-06, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.4372, device='cuda:0')
tensor(4.2170e-05, device='cuda:0')
tensor(1.3729, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(1.3460, device='cuda:0')
tensor(0.9144, device='cuda:0')
tensor(0.1600, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0795, device='cuda:0')
tensor(1.2732, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.4644, device='cuda:0')
tensor(0.5404, device='cuda:0')
tensor(0.2112, device='cuda:0')
tensor(1.8663e-06, device='cuda:0')
tensor(0.0476, device='cuda:0')
tensor(1.0094e-05, device='cuda:0')
tensor(0.1629, device='cuda:0')
tensor(0.2215, device='cuda:0')
tensor(0.0858, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(3.4011e-06, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.1176e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(0.5308, device='cuda:0')
tensor(0.2952, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.9148e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.4659, device='cuda:0')
tensor(8.3819e-07, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.8390, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.6184, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.7695, device='cuda:0')
tensor(9.6199e-05, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(6.5192e-07, device='cuda:0')
tensor(0.0948, device='cuda:0')
tensor(0.2101, device='cuda:0')
tensor(0.1916, device='cuda:0')
tensor(0.6444, device='cuda:0')
tensor(0.3651, device='cuda:0')
tensor(2.0015e-05, device='cuda:0')
tensor(0.2632, device='cuda:0')
tensor(0.1710, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.3617, device='cuda:0')
tensor(0.2962, device='cuda:0')
tensor(1.6391e-07, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.3040, device='cuda:0')
tensor(1.5637, device='cuda:0')
tensor(1.1457e-05, device='cuda:0')
tensor(3.5110e-05, device='cuda:0')
tensor(0.1089, device='cuda:0')
tensor(0.5686, device='cuda:0')
tensor(0.1668, device='cuda:0')
tensor(0.6322, device='cuda:0')
tensor(8.2283e-06, device='cuda:0')
tensor(4.6602e-06, device='cuda:0')
tensor(0.7773, device='cuda:0')
tensor(0.6045, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(0.6347, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.3853, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2464, device='cuda:0')
tensor(0.7056, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(8.2701e-07, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.2061, device='cuda:0')
tensor(0.0364, device='cuda:0')
tensor(1.1744e-05, device='cuda:0')
tensor(0.9266, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(4.9546e-07, device='cuda:0')
tensor(8.1760e-06, device='cuda:0')
tensor(3.8743e-07, device='cuda:0')
tensor(7.5609e-05, device='cuda:0')
tensor(2.7176e-05, device='cuda:0')
tensor(0.1957, device='cuda:0')
tensor(0.4485, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.4016e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(6.1537e-06, device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.0602, device='cuda:0')
tensor(1.1735e-06, device='cuda:0')
tensor(3.0866e-05, device='cuda:0')
tensor(0.1593, device='cuda:0')
tensor(0.3045, device='cuda:0')
tensor(0.4715, device='cuda:0')
tensor(0.1668, device='cuda:0')
tensor(0.3550, device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(1.2958, device='cuda:0')
tensor(0.5049, device='cuda:0')
tensor(8.0158e-06, device='cuda:0')
tensor(8.2023e-06, device='cuda:0')
tensor(8.7756e-06, device='cuda:0')
tensor(0.6843, device='cuda:0')
tensor(2.6585e-05, device='cuda:0')
tensor(2.1979e-07, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.8138, device='cuda:0')
tensor(5.0562e-05, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(4.5076e-07, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.7234, device='cuda:0')
tensor(6.7002e-05, device='cuda:0')
tensor(6.3702e-07, device='cuda:0')
tensor(0.2967, device='cuda:0')
tensor(0.4583, device='cuda:0')
tensor(0.1771, device='cuda:0')
tensor(6.2957e-07, device='cuda:0')
tensor(0.3098, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(2.8080e-05, device='cuda:0')
tensor(0.3919, device='cuda:0')
tensor(3.4348e-05, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.2026, device='cuda:0')
tensor(8.1275e-06, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0643, device='cuda:0')
tensor(0.9087, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.3529, device='cuda:0')
tensor(6.2282e-06, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.3709, device='cuda:0')
tensor(0.2035, device='cuda:0')
tensor(0.0032, device='cuda:0')
tensor(2.4176e-06, device='cuda:0')
tensor(0.1443, device='cuda:0')
tensor(0.6973, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(1.6042, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(1.4283, device='cuda:0')
tensor(0.6147, device='cuda:0')
tensor(0.4012, device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(1.3579, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.9259, device='cuda:0')
tensor(0.7228, device='cuda:0')
tensor(0.2865, device='cuda:0')
tensor(9.6137e-06, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(1.9116e-05, device='cuda:0')
tensor(0.0704, device='cuda:0')
tensor(0.0510, device='cuda:0')
